order_id,products
2588173,45603 48679 49 45646 42585 23236 8424 31467 27900 24830 29987 16848
3015039,7304 42122 35221 42265 1824 44632 5876 502 34295 4987
2097536,24964 21938 8518 49235 10749 13176
1180033,651 5388 22802 16797
386,15872 2326 38281 45066 39180 21903 24852 8174 47766 42265 6046 25513 27156 37935 40759 4920 28985 21479 22124 30450 17652 35221
2359683,49235 24852 35503 42265 47912 36205 17803 21903 35221
2490756,24852 5785
3102102,44085
131462,27171 12898 9839 40571 16747 22124 4792 34050 24852 10025 8022 43352 24954 17794 3481 48600 39928
3146120,38368 21195 11885 44371
3277193,39968 28204 19068 21137 39180 11543 9020 12099 24964
2643351,29869
262543,28934 45066 14846 48785 38293 47766 2732 22451 5646 21903 45788 19678 17807 34942
3015056,40706 48523 12206 12341 41950 26209 31717 25718 13176
2905496,43122 21137 30489 24852 27966 37335
3277204,29223 21288 37687 39108 17207 43352 30827 4724
1835413,47931 45489
131478,24964 10504 45066 42736 1463
393625,38664 22610
2883994,40709 42265 6182 38453 7503 49235 48857 22113 16995 45681
2228637,42091 40571 21137 12464 39180 24852 27966 38293
414,44292 20392 27705 27845 21709 20564 31215 14947 21230 33320 31730
262559,15872 44560 21083 39982 45104 23619 26698 48210 6235 7781 36981 30340 20114 1688 26790 7338 6835 16417 1744 5876 48893 11009 27398 28441 12853 36164 38750 37241 29675 16260 3464 8590 32156 46059 8174 12784
178959,None
524705,45066 2361 27966 21903 9825 30962 13176
418,47766 5262 30489 40268
1442211,37276 46692 7156
3408294,1398
524711,19871 21349 7533 29309
3364252,47626 28934 26209 23734 19660 6361 25890 5479 13176 43394 16797 17316
1704363,6155 8460 1940 1438 8375 13245 12879 44632 21858 44925
675309,29447 21137 22035 11422 27845 37807 22963 16185 47209 4605
262574,45965 38164 47766 25510 37276 43165 18471 47144 36809 31444 29669 31338 41198 22164
917938,22035 27344 260 24852 27521 21903 22935 18362 42445 13798
2228659,33351 33357 13944 49279 27281 5819 40648 10957 35547 27360 17122 3856 24852 12508 39275 19348 16797 22520
1049012,14947
437,30233 45106 47209 26790 27966 365 13176 10132 1463 4589
3277240,42598 38060
786874,21292 19660 21903 42265 16797
1180091,21137 24852 47658 19660 23650
262590,12343 21614 19057 23233 21709 29447 24852
502517,49628 32734
655808,21137 42265 40723
917953,26209
2621891,21903 38293 47766 28849 41750 41149 5876 35951 9076 24184
1966532,22108 19057 24241 30391 23233 7893 28439 41360 1463 45544 4081
655814,4137 13176
1728365,47626 47766 49235 32227
1049032,47626 2086 34358 27086
2752970,43295 41433
2752971,47626 24852 16797 4920
1442255,24852 16797 2160 16683 23734 15290 8536 13544 43768 29204
2861816,49683 4920 39121 27086 4605
131540,39947 48679 8277 47209 24184 21137 24852 27966 17794 2450 38383 432 42450 30169 32740
1049045,35851 21137 24852 45210 27845 12384
2228694,6347 43961
2971044,25837 27543
474,None
1638479,7308 14872 3490 37029 22825 21694 34126 45007 24535 16349 13627 42736 20082 13176 12797
1682170,196 25824 26348 24852 37144 20282 47516 22959 45492
597955,5547 22035 46616 30746 5161 29752 49235 47209 30489 11937 18606 30391 27344 12023 37646 9437 24852 7963 44828 43295 41950 14127 24373 27966 37188 36165 6492 8555 49131 11140 32655 9620 11193 40396 45544 32747 27635
1704415,14467 5785 32655 21903
2359776,49416 10896 47766 39448 23579 47 1216 9554 41177 24673 24852
1863666,None
3408354,47209 21137 24852 13629 41861 27090
655843,37460
3408357,34487 44799
2884072,21903 4724 33000 8571
1354492,38656 43154 24852 30494 28204 48210 4455
1398183,20561 24852 38279 19368
2359788,24852 32655 29447 3952
393710,48805 10411 29487 35383 19145
696576,45066 26133 21543 35921 8277 14947 39529 43122 19821 32923 46260 13500 27845 27336 7948 24852 9528 28985 27966 31553 17794 21903 22963 27104 26604 29691
655856,35523 48857 9020
497,27275 1831 39947 31964
524787,47626 5902 14129 6347
1049078,27104
1311223,24838 24852 11422 26017 6052 29363 45123 33357 18534
2359803,35958 29307
1442300,30489
655870,6182 4932 24184 41488 47209 13176 34044
1049088,38277 6317 1354 47993
513,None
262658,47766 21903
517,9387 44560 48679 31371 8424 37646 24852 25890 9071 13198 21903 2452 13819
1180166,13249
1966599,34949 21775 46906 48720 25340
1398188,37646 24964 1463 5450 33000 13176
786954,24852
1311243,47626 31883 35221 36127 33957 37687 11462 20039 40396 2770 35503 5883 44926
2753036,10753 33026 24852 33198 14140 39115 38480 9558 21868
2476416,33768 9387 43352 22610 4724 12341 13176 8571
524814,43352 12341
262673,13029 45862 3763 35575 42719
305923,32679 20955 13176
655893,12427 196 13575 8617 11759 17924 30591
655894,40706 17796 15623 3594 30992 24852 7300 28836 28582 14996 4920 43967 29695 46282 15820 37347 22882 25952 10195 7419
524377,24841 21903 14633 47403 4920 41793 27845 30561 25588
2359832,None
524825,47626 24852
393754,24852 25513 1090 45007
2228764,4472
655450,24852 5782 23322 2717
655902,21603 35140 13027
524831,37710 38928 13176
1311264,34827 13976 29363 34483 31423 17858 31981
2884132,None
830214,21288 19660 8048 43352
2381233,47626 23579 39971 48679 45066 26209 24852 47766 28842 42736 25340 24838 27521 21903
1966634,47626
655915,None
2097708,43967
480690,36362 35383 43961 26209 48229 6774 21137 30489 26283 30391 39619 31433 46802 16616 5876 40706 260 24838 39180 26384 24852 3398 5450 42828 22260 9058 3952 42356 13176 6046 21938 39877 48086
116099,7948 38768
655919,24852
868558,None
1638494,8580 14493 31022 33588 41273 12218 8274 15290 32747 41722
393782,35849 43693 2234
1049145,196 9387 19660
2300121,None
2359867,21903 25659 27966 45948 17789
2468618,9076 9358
655934,49544
1463733,None
1049152,38400 35591 14861 24852 35989 45 41787 30989 35921 6867 26209 14947 49520 20082
1180225,28931 24852 43295 13866 28204 5422 13755 23909
3146308,35221 196 44632 12253
2439786,24852 16797
783165,10437 30765
2818145,12935 28051 39040 12456 23304 12341 21174 27845 36554 48075 27344 49235 43504
1128309,26384 24852 13984 6187 29487 35383 25659 8518 48205 42445 44910 4210
1049161,16283 8048 33000 19660 33768 13176
524875,907 5068 21903 12341 9213
524876,None
2622029,19156 15613 24852 12212
918094,24838 40332 24852 7963 47366 48946 14668 35042 22882 34027
2797677,30391 28985 45007 47209
1049169,43409 1364 33787
1311317,27521 17795 46755 39877 8518 12896 5479 47209 39275 42483 22260 39928
131670,20995 19604 47702
2097753,27845 11520 24852 12341
1049179,44035 26122 37442 5258 47766 27325 19660 48848 34005 36586 14074 24838 13598 43295 19272 40295 25980 24964 21057 21903 2979 25513 5564 45007 14805 8174
3277404,23288
1442397,44683 907
2228830,12640
2455467,39180 21137 47209 13176
2675471,30233 24184 39101 24838 21903 2966 1463
2753121,29697 22024 14992 24852 29334 45862 15290 40897 5450 48205 23644 27104 31717 9076 10749
1049188,47626 6166 21938 19766 20919 12614 32465
655973,27392 40706 39275 6532 32648 21513 8174 8087 35871 18599 13363 37687 17594 10172 13176 30290 42579 42300 39928 39162 25340
2359912,45066 13712 26351 13176
131689,37734 43622 21384 37927 7598 28149
2622059,44477
1311340,37774 9623 5428 45620 49610 9047
1150061,2295
1835630,38928 196 10310 3298 8571 43154 35561 11759 45051 30591
3146353,45445 47626 24852 30489 48034 31915 4920 34497 7503 46676 34262 6871 25824 26209 20580 7781 25837 8174 41329
1704563,11182 8116 43070 5069 23256 33897 27246
2097780,47144 39275 29447 6414 24852 34582 32566 14161 47977 16797
1704565,46087 24852 47766 30489 21019 6182 31001 43086 33754 38890 44051 41844 33787 31231
262249,38799 24852 9068 7930
787064,12872 28862 42139 2228 4799 44753 35045 42736 43249 17652 28934 17160 10545 40765 41793 7559 46992 5020 36772 24489 1999 21497 1017 33787
3015290,11777 21646 43295 28476 31720
2228859,9346 10827 30169 21616 19057 13176
3277436,47766 1194 43182 47029 39928
3058453,21573 1870
2359937,38400 44683 21903 14992 49683 22935 42265 5450 45007 8277 39275 30450
1835651,2872
1420054,17979 47209 18027 6347 8927 34584
1573510,14233
873921,26282 22963 24852 47766 41066 27845
1835656,14947 42731
1835657,38689 5876 24852 13176
2359946,13702 11512 17758 33768 21616 5876
3015307,28309 28703 9120 24669 27996 49381
124476,28132 5479 21616 49075 20723
393870,36878 26209 30353 12440 10409 43295 25861 36107 17706 27966 10070 13176 8174
1573519,16419 43693 2966
1180306,21903 16797 21292 43352
721006,27395 5001 1940 25896 28092 47941 25936 21333 6991 24925 19171 45009 23277 49141 13176 46203
3277462,37646 31766 30489 18523 9124 47144 31343
174873,49680 47766 48186 26209 27509
2491033,14084 21267 13176
2228890,28934 47626 24852 3481 29594 162 11440 32433 39475 27966 27845 5959 79 35951 30450
3146395,34050 38928 32478
27937,2611 21137 27845 260 30489
2491040,24852 47141 432 49079 19660
1966753,27020 28842 20914 47209 38768
918179,2086 35951 8021
787109,9471 24852 6969 34234 18811 33772
2884262,14992 9755 11182 31022 2240 14643 7631 38739 23011 35921 9076 32762
1317208,11777 40706 47626 21903 20114 1940 47766 23579 21288 32177 44632 26209 31717 23543
680,30441 27275 7693 30353 14836 47977 7743
2228905,43352 19691 12341
1704618,47626 24852 13205 16797 29871 35921 30169 4957 27104 33787
2544538,48523 40396 2361
3146416,44310 25146 34619 46692
2622129,None
1704626,None
3277492,2091 8277 47209 24852 43643 47766 44765 40571 40174 11520 37646 1907 45504 4605
2272030,45302 45603 4142 45123 46667 26209 43165 31915 30391 34530 46820 26369 24852 48935 33120 21137 27521 21405 22947 23484 39877 31717 39928
3015350,8195 24749 25844 47877
1442489,46817 16486 33065 6442 42553 9755 44156
656059,21903 47890 17872 13176 33572 43772
2884284,1160 33198
2884285,196 17957 40939
918206,33572 21903 35510 43772 34335
2883701,34050 1947 33754 47209 36216
918212,5386 48524 6416 44548 26944 8898 23909 12140 3696
1180357,7185 32786 9766 49235 21616 29370 42701 43234 21872 26604
2468641,6210 47209 21616 36550 19660 19678 41950 34126 10070 3957 6046 20383
724534,None
2992930,None
3146446,15872 10761 5130 40706 33540 17948 28204 17461 20574 26209 47209 26751 10603 651 47766 4799 21709 44765 30442 6384 33731 260 28289 33043 10006 42265 27695 10528 14814 4920 11068 32578 4945 43352 13176 2452 38313 7088 11737 10749
2884303,34243 31883 46277 23499 13808 24852 44471
787152,46979 5902 31762 24852 12962 28204 36792 19904 8567 27086 33368 4317 4137 42623
2884308,10326 37980 33768 13176 23423
656085,7781 36011 27966 21903 1935 5479 32655 22935 1463 27113
1216825,None
3408600,10125 17630 895
2884315,13573 21137 30233 5785 30776
2622172,22035 48679 3599 47209 19057 10369 17027 21137 5808 27845 5876 11520 24838 37646 11576 2368 3951 13176 39928 5077 24561
1311453,None
2753251,47626 15386 12324 32315 23700 48808 41264 544 21709 10957 46823 9463 24852 43295 32605 27012 45968 27581 11233 24551 4605
1049317,46979 41220 24852 47766 34969 38689 35108 28204 19660 20309 26201
655484,47766 27104 36070 31853 42615
1049322,37646 24852 49098 46676
1311468,19977 19291 45369 582 48205 6497 16489
3277549,29987 38374 19821 26738 48283 13592
2293885,40777 2643 11422
3408626,10849 43619 19660 29691 38453 27548
2506969,47755 21527 48442 16576 1896 35050 25197
393973,46088 29313 30850 36716 37817 5450
758,651 19660
3015415,45570 33320 28226 8277 5212 47209 35951 21137 27966 13176 48007 19348 5077 39928
656120,27845
525050,29454 2962 11421 16290 8615 14766 432 48822 27086 25069 37103
3015419,None
2491132,None
1289002,None
787198,32665 14233 1194 27954 27966 29112 24891 48090 16741
1442560,44632 21137 4799 13176 11140 32655 27104
2228993,47626 21543 27227 47766 24221 47788 5373 24852 39275 31611 21903 3481 31727 10749
1442563,5785 42240 38949 18988 27325 14947 10851 14337 19057
3408645,24852 14645
349655,1937 28862 8022 46049 13031 32757
1872405,28928 7559 21137 24852 18465 24235
3342466,45603 49191 43068 17038 21616 47780 2322 2846 39275 28527 27521 8518 2482 14781 29127 5073 31717
3408654,None
1878829,38944 8277 47209 21137 25753 35503 19660 13176 18670 21903 11250
1966864,47888 24852 14999 40348 3696 38192 5077 48871 17264
2512344,7559 10761 47626 24852 22935 38383 5918 46992 1443 6948 38313 9387 13740 24841 1099 46667 21403 1999 29660 26209 39275 35951 24561 17652
2884370,25305 7521 21137 18841
3146515,40709 2617 48705 27104
3221873,None
1660377,14218 21903 37067 47209 20082
1966875,38275
3408668,22825 30391 37947 33731 38028 45007 8277 17878 5883 42342 10343
2753312,27521 24852 38293 30233 47388 2086 25146 8021 43352 46820 5479 18027
3007181,42508 28985 46667
2415315,8803 31759 21137
918310,27521 46979 24964 45063 37646 10385 31506 22035 24852 35221 30489 12576 30233 24841 26790 36011 35628 11182 39947 43961 27845 48745 36695 44632 1896 47209 49383 365 7156
3399988,28427 42252 28692 27845 7722 24235 11951 3529 46842
2753321,21162 10761 21137 17706 6300 18465 49191 22825 28597 4920 44479 27086 5077 19820 19057 13176 5114
1763293,21903 21137 46505 39928 13176 10749
2097963,30720 24964 21137 22935 3481 39877 18465 21938 39475 28985 25146 27845 44359 45007 21903 47209 48679 40174 19057 13176
2097964,46475 27086 30169 36603 18683
262958,24427 24852 14493 3318 1940
1180463,None
2753329,9508 7371 7413
2753332,24852
2229045,49664 11520 41858 7049 5646 22963 26165 30391 10305 37646 18883 36164 33352 8138 8654 8277 5212 33120 26209 35939 25872 5876 14112
3408696,23734 16696
2622265,43643 21137 37029 27315 27845 4920 35688 13176 8006 9159 6104
2097978,10840 47196 43295 22227 24838 24852 35688 47990 28054 9162 26604
1049404,33198 43001
2229054,47766
3015488,28931 3717 28204 24852 25638 15404 13626 35004 32211 34214 16489
3216679,3298 907 39534 32689 20796 21769 35561 32156 32478 35199
525122,28204 4210 11512 24852 8474 41787 17758 16797 5077
262979,22089 35951 28289 8859 4796 28842 45007 26369 24852 42265 15649 21872 17871 6104
394052,24852 1463
3255094,None
2753350,23288
918343,35458 29064 47626 8475 6187 34013 37553 3039 33852 41314
2753354,None
961335,20995 14084 47766 49383 22825
262990,38928 30946 7131 39332 35269 10258 41400 8571 44517
1442639,10509 39534 8048 48142 9434 31805
1747768,22035 36396 41519 47209 10863 32935 27325 37067 29447 27966 21841 12146 17284 17807 32689 11193 18362
1835860,38050 13176
1558162,15872 10753 16908 27156 11408 5785 5321 36126 29487 38739 28021 16759 13176 42445 42460 49131 46575 37876
2229080,46802
2774500,45066 21137 35503 14084 27966 8518 44883 16759 16797 9666 33731 8670 31717
525150,21137 24852 47766 25670 5463 26084
2622303,27845 21497
2098018,24852
1966947,11777 31618 34050 37646 21137 2962 20899 9405 17487 25949 47209 43122
1966948,3457 31717 5479
1704807,8710 27695 19660 14074 10106 17149
787306,47626 49683 19348 30489 8859 36640 47526 15290 11068 39877 44359 32717 45007 28985 41950 47209 35951 9839 22256 19057 44404 24830
2622318,11777 17794 48900 21903 24852 30489 25890 45603 25513 20794 581 36550 5450 24035 4472
2992957,5009 2108 33106 23291
918384,24964 22935
2905576,45185 47766 18725 9901 47409 37940 20156 15424 47940 46023 37066 9839 12159
1180530,22035 32792 93 8324 46616 37531 8866 47783 27845 31444 25295 30440 24838 24852 6447 35951 48967 5463 6494 32112 17281 2480
2031763,37940 34915 24186 30340 47766 29615 25837 18171 41787 33129 39275 13176 16768 6532 34203 933 30183
2753399,19660 196
1311608,47042 44661
1900692,30720 1158 21903 16797 43961 27966
3015546,44683 24218 8277 34262 7781 22760 40706 23543 24852
1966973,27521 47626 32655 47766 22935 2078 14129 30391 42557 27966 42701 21709 27470 45007 32864 39275 9839
3277695,29824 37250 1158 23822 22035 24852 16797 27554 49583 16560 27966 6069 6104 35417 36848 45948
2491264,31759 6184 13634 43352 17122 8803 30827 8048 4724 8571
1049473,47766 38683 18288 24184
2971115,35430 13176 47977 10690 36316
1704837,24852 32566 36670 26698 31210
2360200,5769
1442697,25890 36591 44632 6383 1438
2622346,39276 25513 2732 36929 18502 22993 14947
2359447,None
131980,17469 14346 24852 22313
1485634,38277 21903 45603 19894 2763 9421 1639 39275
144907,None
1049492,37646 13176 25466 10749
1704853,42265 24561
2177926,None
458905,None
1049497,18818 24100 39242 49235
2491291,4450 19514 19003 30845 18201 769 12087 38768 29604 46522 5067
3145882,45698 30233 5422 22963 3765 15712 10851 13176
628837,43119 40560 47229 39275 1694 13497 39128 49416 3807 12144
1573794,48246 24184 34986 695 20738 33029 29447 16185 43352 13259
525221,47626 49398 34969
1200274,24852 47766 21616 24024 48628 46584
3015591,19049 13198 31506 49075 4302 28601 35503
656296,19348
1048732,30776 2716 37029 1194 39097 14057 4357 2825 12581 26940 32578 13176 21903 8594 31181
2337607,27143 1545 18523 47144 34355 24117 32842 49235 5785 46789 43713 25804 47322 39139 46842 47877 5422 44855 31116 44867 4957 22882 40817 47990 6889 24954 13040 18352 6069 10181 28748 47866 18926 19448
1835948,30219 40571 33979 39644 35101 31612 49549 33682 24518 29672
525229,26497 49683 34969 47435 17634 35042
3015598,13176
1835952,11520 24852 38289 14371 27845 13517 44008 18389
263089,14999 9387 24852 24954 15290 49610 41950
1835956,20995 22035 45 8277 18027 21137 47766 2732 5077 24852 13176 21903 16797 32201
656310,23296 40742 22211
2360251,3599 27156 13351 28745 12384 46202 21137 13560 13650 13176 21903 29077 21938 18370 5077 33754 31717 18926
3408828,28204 1240 5337 40706 24852 30489 41787 5450 32655 16797
1202855,27521 5764 47626 21903 22677 47766 22935 28204 18479 28601 2954 6489 36640 8518 29514 45007 38739 6873 23695 11100 13031 24184 43772 4605 31614
2229182,15424 38511 45190 4289 13176 24838 45633 18747 46572
1556384,31915 24852 27966 25965
1311680,47977 42611 36316
656321,47877 37132 45215 36159 13517 40287 22509
2360259,39194 18288 45437
2884551,21137 27845 13517 26604
656330,27845 27086
2360269,22151 13834 4879 2962 39581 36126 45761 25804 27086 5077 49628 49141
1442767,17794 47626 24852 39877 23543 20345
3036664,35914 14063 24852 10032 43298 29509
3277780,35951 18689
1573847,40706 37646 37528 22825 25005 30391 27966 27086 8174
918488,17949 17122 24852 43352 23909 1408 16797 35752
656346,14852 44310 24964 35851 21903 21137 20114 24852 28985 27966 17600 33731 32465 5077 43961 8174 16254 28373
2884571,43632 4210 10429 16647 24852 29615 5450 24053 13303
1070586,6532 28427 11461 24852
1311710,13176
1049567,30824 26224 13944 48762 39591 15657 25900 36691 7585 13249
1836003,None
2753508,46149 6184 46061
2098149,30849 24852 33198 35417 22736 49247
764753,36011 25804 13176
2229224,21903 20460 13176
2708988,28427 29615 41290 41805
3015660,11520 9058 7179 2344 42445 39877 44359 5450 8277 28058
2884589,40332 941 5450 1940
656366,7781 2169 30909 22337 16234 13176 12218
